index,price
73106,22099149.84281773
73107,12785296.78607498
73108,12543947.431185277
73109,14086294.763274906
73110,15317093.081807872
73111,29589377.116059396
73112,25556510.402768504
73113,29723160.01367658
73114,12963916.852866665
73115,9414654.105232913
73116,10141487.908914663
73117,18592647.98627539
73118,11908207.737451833
73119,14127118.952012869
73120,10365824.37176255
73121,17776497.396521375
73122,12608975.631736338
73123,13511233.973527195
73124,12476868.46705317
73125,20233053.34227857
73126,17906273.925294854
73127,19757311.54750469
73128,37353097.48143974
73129,12012849.339891272
73130,15826140.553349063
73131,22315662.80989127
73132,13891224.349833334
73133,10559230.297536688
73134,16288241.163347619
73135,15508703.288756326
73136,22557660.549059443
73137,20415638.38232998
73138,13262674.153200295
73139,12562877.941245887
73140,15437821.328249456
73141,14896242.328779358
73142,18687786.669683877
73143,9688685.809574377
73144,14676932.376112642
73145,14524156.310054708
73146,20922205.894711908
73147,13563792.580334729
73148,20624567.2590503
73149,14654328.56652214
73150,12105415.215112103
73151,24714829.92038016
73152,25650843.524896923
73153,15546802.500427581
73154,10408843.010792498
73155,24739352.63590316
73156,22149697.10008291
73157,11251687.139115324
73158,10704698.9223591
73159,11084832.26105428
73160,18329319.252071608
73161,10814603.640269503
73162,14679844.985136561
73163,13798949.781945894
73164,21961969.93874922
73165,14185636.240888942
73166,17018267.050247565
73167,13591574.296310583
73168,11731954.666410277
73169,11987211.241986835
73170,10675453.685460009
73171,10442066.42341364
73172,12964594.044890473
73173,16514478.247023208
73174,9625358.222429259
73175,18114458.037441745
73176,21403285.82408506
73177,12683909.320325525
73178,19733336.992773812
73179,24800682.223582145
73180,17626516.296377458
73181,23727942.197898444
73182,20616757.105338596
73183,19497058.199958283
73184,13439986.733415512
73185,31510501.708364263
73186,20272555.09521309
73187,14512811.18259386
73188,14802137.576708034
73189,10264671.10632027
73190,19298235.611116704
73191,11244322.032570753
73192,17638402.499732606
73193,12226375.597122088
73194,21979243.70044048
73195,16778467.42893199
73196,12221964.713734714
73197,15328925.669409191
73198,12393350.654303176
73199,19915396.46170779
73200,21028103.715521857
73201,16748039.691529006
73202,15293253.248136653
73203,13561000.211772729
73204,13983579.306698041
73205,15613025.61981349
73206,16505857.802954346
73207,28832181.883374497
73208,13677475.57866765
73209,23363765.680184625
73210,14007534.298580518
73211,12870105.313019637
73212,13859948.894714992
73213,8808919.668582283
73214,12459385.089862974
73215,9033769.604720665
73216,14938554.574653236
73217,22692166.77908464
73218,12882984.457126925
73219,20049320.217882674
73220,20657440.391173996
73221,17333525.735723276
73222,16425188.08127016
73223,17811939.077963028
73224,15793078.59600576
73225,31990761.52881439
73226,13311876.84348486
73227,27874547.589720123
73228,26527984.85910612
73229,27238998.757154714
73230,18661179.62575681
73231,9212368.074855702
73232,29970818.64448608
73233,8613779.456359455
73234,13787415.580420978
73235,15484524.211064689
73236,12982164.499460857
73237,10953217.139388945
73238,25431564.413940523
73239,17682442.913600314
73240,7763621.843593045
73241,23826387.57620226
73242,13458578.370930754
73243,32656660.506
73244,23493994.733012125
73245,35034849.09113272
73246,30918559.44714546
73247,18174497.746357355
73248,9005859.276024675
73249,23203124.175268732
73250,15697461.405972902
73251,12253862.76564822
73252,8888010.071430555
73253,14147279.496817412
73254,27188583.848709792
73255,11929965.328763736
73256,19356433.7349553
73257,15715251.294467194
73258,16115228.50457805
73259,31724272.31360034
73260,10825487.915259544
73261,16084539.604133043
73262,15803265.844760364
73263,31587299.87761623
73264,26711608.241934914
73265,14535318.14500775
73266,16142118.152683299
73267,13288471.8546708
73268,12770838.210473068
73269,20670956.085615408
73270,9496685.653333044
73271,16054773.987329293
73272,14611343.637884812
73273,12920092.09226118
73274,12152426.51372533
73275,8359443.211436178
73276,17927759.168526318
73277,18315638.624347422
73278,11334313.27193512
73279,17639418.85417627
73280,23447589.7412401
73281,18917513.142748788
73282,23843834.958857145
73283,12966519.66856996
73284,12516016.503458591
73285,11207762.721479079
73286,10656697.672763342
73287,34234416.70281629
73288,20331654.394657273
73289,27953754.353350174
73290,18486544.435061965
73291,15389283.106433695
73292,15594660.697029926
73293,28650300.691605445
73294,19024440.270704657
73295,11834794.554275878
73296,12653210.883728046
73297,35013788.60167889
73298,10438093.891824147
73299,12297816.995652355
73300,11060135.101777427
73301,15250463.27661982
73302,34411802.19229457
73303,10474138.506350072
73304,14333762.419604303
73305,13218605.236202752
73306,15551342.27288385
73307,21593387.602273777
73308,15656226.956490772
73309,15354551.628964668
73310,15737614.914384685
73311,23993895.533641685
73312,11027983.006657666
73313,8344910.277414225
73314,18345752.462902326
73315,6120608.492572071
73316,6863053.775666666
73317,14304184.451547002
73318,9712442.92674553
73319,17229466.396621928
73320,33683111.99007409
73321,17726061.80089805
73322,11213507.294989178
73323,11437676.550207773
73324,19482254.267866664
73325,23983525.762966007
73326,19641554.214247618
73327,16608365.6292101
73328,18578013.470137026
73329,15999679.327552035
73330,25014316.82942641
73331,35809555.610998474
73332,12344264.244569162
73333,15933366.056299716
73334,17966968.09247186
73335,13728683.848346472
73336,17179022.383891314
73337,9204490.068224479
73338,29957035.681509048
73339,10829114.604015997
73340,9199401.75584126
73341,15425165.14970101
73342,15203480.229846727
73343,10793243.933859834
73344,14326589.687490398
73345,21277287.552696392
73346,12759560.986130387
73347,9276782.792523589
73348,10471838.583170347
73349,11381249.22702381
73350,7844180.926470456
73351,35852568.29611489
73352,17370135.929394495
73353,16717413.174066667
73354,15549427.660494372
73355,20220341.632048972
73356,20418912.248574644
73357,9208638.747231223
73358,23271966.221571233
73359,18216341.943212703
73360,11595443.492025306
73361,14612975.142706888
73362,19799489.67004001
73363,17015030.60666221
73364,8623128.371759659
73365,14918244.997607049
73366,12844880.26775524
73367,25130190.938401613
73368,11584546.70730016
73369,13840463.288754527
73370,18403814.41141667
73371,23136061.159398552
73372,16435134.343272055
73373,15205801.963379398
73374,13343954.763599714
73375,17757005.471166667
73376,10194917.454826578
73377,20190136.890166666
73378,12101661.551667372
73379,14687845.794451771
73380,22604084.138424244
73381,15906405.509137228
73382,14200672.800833335
73383,11864961.525440404
73384,16683598.173825067
73385,12556886.714761112
73386,16799198.846099894
73387,24154210.053626537
73388,16945860.477190044
73389,11956687.658300556
73390,10636959.596992148
73391,13959078.400454257
73392,24761012.60113333
73393,26799651.28294813
73394,9456559.182764718
73395,29953410.35948167
73396,19245771.803020664
73397,9692532.324398663
73398,29306100.974510543
73399,10454170.235663423
73400,11902064.306112342
73401,12106239.634220662
73402,12646509.367027307
73403,15902241.06637479
73404,24092136.3829788
73405,17525704.187804747
73406,9374993.992591193
73407,32917999.597688712
73408,12142872.908812942
73409,18770893.189966194
73410,25664695.013597343
73411,16045464.945591409
73412,15546441.2294467
73413,14931000.523967667
73414,13306551.941636331
73415,29632960.77921362
73416,16918390.01890997
73417,16575483.971601587
73418,11483900.12564625
73419,12709371.005320864
73420,13086224.211458588
73421,26459282.45058257
73422,10115852.768225797
73423,23556825.17414909
73424,24684251.09687363
73425,18251584.14716113
73426,12870697.227289015
73427,21198374.64876725
73428,19889814.976013787
73429,22445341.188019186
73430,15280197.36992566
73431,9346984.7286186
73432,17182343.011807617
73433,9743690.600951903
73434,22144827.769736897
73435,9050806.446670678
73436,24966293.842563912
73437,30853405.908289537
73438,11742319.117941776
73439,13716997.14993414
73440,10374196.373221274
73441,17972935.99141949
73442,10727025.102369446
73443,8923235.441142932
73444,21122095.778962843
73445,20996710.20568286
73446,10568386.326287512
73447,9499999.798148802
73448,16216745.51060983
73449,6462373.844849206
73450,13817629.009839715
73451,14644760.259763172
73452,9051310.499872115
73453,27674287.602264065
73454,13400832.50912656
73455,13571573.967770493
73456,11663607.234328793
73457,19309878.013824813
73458,17062788.6755273
73459,23759139.225681353
73460,14666959.079739524
73461,25877438.63703542
73462,16159812.962221224
73463,7920117.836696966
73464,18074271.554111116
73465,24102523.825694222
73466,20622355.207015153
73467,18201014.174764283
73468,21903381.692498937
73469,19463772.629019197
73470,9263303.088550301
73471,13729805.518351518
73472,12995671.587311067
73473,16922976.184242696
73474,20749687.624450516
73475,10770227.29970942
73476,19818352.482714724
73477,20483955.934785906
73478,19398960.380268443
73479,8337377.617927779
73480,17867672.492828693
73481,10537767.615178837
73482,11588965.757103898
73483,20056644.595424045
73484,13833197.736160394
73485,15640926.61911081
73486,12415316.831497757
73487,20108541.229180664
73488,15278566.08449531
73489,16415678.970676865
73490,23371851.143612076
73491,14682590.685602345
73492,13493896.277439851
73493,18693269.45525989
73494,27301614.476666667
73495,11519764.489155976
73496,12944424.671074796
73497,10960423.383844031
73498,23353115.80539743
73499,15919486.918031508
73500,16227440.619485714
73501,12872408.922124144
73502,11204768.063009918
73503,8560865.206670554
73504,13281601.908542408
73505,14763560.396988094
73506,9987175.73737056
73507,21074573.614948228
73508,15748438.421690008
73509,8799506.841735722
73510,11701961.68267315
73511,13186089.739483984
73512,10051307.430559447
73513,9105051.667017447
73514,23933455.703161344
73515,14701078.922870325
73516,12505882.381030176
73517,7383296.376379122
73518,12701311.37623042
73519,16180049.114337435
73520,21048126.272774044
73521,14979323.85165539
73522,23864909.818946186
73523,13538682.357795615
73524,17696295.236062776
73525,23715437.628871065
73526,15733016.167128384
73527,14504186.905371292
73528,17558568.911199104
73529,18144677.86327798
73530,21027734.200221594
73531,12458311.950197022
73532,14938569.099418623
73533,18027036.52182704
73534,11400790.926970651
73535,24104365.630461458
73536,14943558.11043919
73537,17886418.42603033
73538,17148816.994035803
73539,16146278.172317429
73540,11548784.77803333
73541,20305970.98075342
73542,20481604.75925255
73543,14256449.396784324
73544,22064114.51094953
73545,14931964.07172889
73546,20592103.053848088
73547,7787335.998259089
73548,19573822.724527463
73549,17435872.442221574
73550,14342319.978938406
73551,15298741.923401894
73552,12549884.478274925
73553,19006311.743013352
73554,22046483.95915829
73555,15416293.318901682
73556,17163756.24510818
73557,21861114.38802082
73558,14554365.365721444
73559,20364507.07950641
73560,14838587.35701145
73561,9904972.547354657
73562,12460789.456053356
73563,19552476.461024567
73564,16331258.428718155
73565,10345549.069492923
73566,17962880.04873346
73567,16164303.183644298
73568,14959165.261967888
73569,16052051.107144488
73570,15821066.34216268
73571,17506788.357436083
73572,14750368.263382252
73573,9168370.383051073
73574,13717683.445940347
73575,10638439.250420958
73576,16573725.392014246
73577,16568585.598231364
73578,35443258.39866667
73579,23792082.191616002
73580,13020735.034055918
73581,24912214.52496217
73582,15240875.409726903
73583,13884892.482589398
73584,11873211.301813522
73585,21431676.094273
73586,14485282.062664716
73587,15452505.328706434
73588,16518792.608800307
73589,7646310.205957976
73590,11415444.796088042
73591,29619396.43742534
